companyId,countryId,deviceType,day,dow,price1,price2,price3,ad_area,ad_ratio,requests,impression,cpc,ctr,viewability,ratio1,ratio2,ratio3,ratio4,ratio5
95,38,2,33.0,Wednesday,0.42,1.36,2.71,7.5,0.83333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,38,2,33.0,Wednesday,0.68,1.61,3.22,7.5,0.83333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,38,2,33.0,Wednesday,0.68,1.61,3.22,7.5,0.83333,1677.0,1017.0,0.6524,0.003,0.5282,0.6421,0.7345,1.0,0.0,0.0
43,77,3,33.0,Wednesday,2.17,3.25,6.4924,9.408,0.83333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,38,2,33.0,Wednesday,0.68,1.61,3.22,7.5,0.83333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,38,2,33.0,Wednesday,0.68,1.61,3.22,7.5,0.83333,1165.0,437.0,0.7403,0.0023,0.4665,0.5378,0.8124,1.0,0.0,0.0
95,38,2,33.0,Wednesday,0.01,0.51,1.01,7.5,0.83333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,110,3,33.0,Wednesday,0.24,0.42,0.8286,14.04,0.64103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,89,2,33.0,Wednesday,0.42,0.86,1.7252,6.552,0.12363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,38,2,33.0,Wednesday,0.04,0.81,1.63,7.5,0.83333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
159,103,3,33.0,Wednesday,0.01,0.11,0.3405,0.0001,1.0,23.0,22.0,0.0038,0.0455,0.381,1.0,0.9091,0.0,0.6364,0.3636
159,103,3,33.0,Wednesday,0.02,0.07,0.3405,0.0001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
159,103,3,33.0,Wednesday,0.01,0.16,0.3065,0.0001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,56,1,33.0,Wednesday,0.64,0.86,1.7366,9.408,0.83333,472.0,191.0,0.1028,0.0105,0.7742,0.7539,0.7225,0.0733,0.1309,0.7958
43,56,1,33.0,Wednesday,0.14,0.2,0.4086,9.408,0.83333,456.0,350.0,0.1331,0.0029,0.6708,0.7514,0.7457,0.0857,0.26,0.6543
43,56,1,33.0,Wednesday,0.2,0.33,0.647,9.408,0.83333,50.0,45.0,0.0304,0.0222,0.6591,0.7333,0.9111,0.1111,0.2444,0.6444
43,56,1,33.0,Wednesday,0.64,0.86,1.7366,9.408,0.83333,439.0,180.0,0.0295,0.0278,0.6609,0.6444,0.9889,0.0778,0.1722,0.75
43,56,1,33.0,Wednesday,0.64,0.86,1.7366,9.408,0.83333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,56,1,33.0,Wednesday,0.01,0.01,0.2838,9.408,0.83333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,56,1,33.0,Wednesday,0.64,0.86,1.7366,9.408,0.83333,146.0,22.0,0.0146,0.0455,0.9091,0.5455,1.0,0.0455,0.8182,0.1364
43,56,1,33.0,Wednesday,0.0,0.0,0.0,9.408,0.83333,7408.0,7383.0,0.1747,0.0051,0.5185,1.0,0.9283,0.0963,0.1246,0.7758
43,56,1,33.0,Wednesday,0.0,0.0,0.0,9.408,0.83333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,56,1,33.0,Wednesday,2.84,2.84,2.8376,9.408,0.83333,9927.0,6154.0,0.2159,0.0214,0.5662,0.9566,0.7688,0.0843,0.0513,0.8643
43,56,1,33.0,Wednesday,2.84,2.84,2.8376,9.408,0.83333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,56,1,33.0,Wednesday,0.68,0.68,0.681,9.408,0.83333,39821.0,15708.0,0.1638,0.0069,0.4432,0.9666,0.7997,0.0837,0.2868,0.6296
43,56,1,33.0,Wednesday,0.68,0.68,0.681,9.408,0.83333,39858.0,8537.0,0.1766,0.0056,0.4686,0.956,0.7565,0.0831,0.1981,0.7189
43,56,1,33.0,Wednesday,0.68,0.68,0.681,9.408,0.83333,40147.0,7093.0,0.2116,0.0039,0.6613,0.934,0.7629,0.1077,0.1499,0.7424
43,13,3,33.0,Wednesday,0.0,0.0,0.0,0.0001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,13,3,33.0,Wednesday,0.0,0.0,0.0,0.0001,1.0,291.0,284.0,0.2672,0.0141,0.9843,1.0,0.8099,0.0106,0.6937,0.2958
40,16,2,33.0,Wednesday,0.0,0.0,0.0,0.0001,1.0,6124.0,2913.0,0.0418,0.0007,0.7398,1.0,0.6845,1.0007,0.0,0.0
43,202,1,33.0,Wednesday,0.7,0.7,1.4188,6.552,0.12363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,16,2,33.0,Wednesday,0.0,0.0,0.0,0.0001,1.0,4356.0,4030.0,0.0296,0.002,0.6237,1.0,0.8804,1.0007,0.0,0.0
40,16,2,33.0,Wednesday,0.0,0.0,0.0,0.0001,1.0,4433.0,3998.0,0.0158,0.004,0.7818,1.0,0.9587,1.001,0.0,0.0
43,59,2,33.0,Wednesday,0.01,0.05,0.3178,6.552,0.12363,27357.0,13792.0,0.4122,0.0008,0.4058,0.8431,0.7633,1.0,0.0,0.0
40,191,2,33.0,Wednesday,0.0,0.0,0.0,0.0001,1.0,3729.0,3529.0,0.3851,0.0006,0.8047,1.0,0.7909,1.0009,0.0,0.0
40,191,2,33.0,Wednesday,0.0,0.0,0.0,0.0001,1.0,3622.0,3480.0,0.1011,0.0014,0.666,1.0,0.7537,1.0006,0.0,0.0
40,191,2,33.0,Wednesday,0.0,0.0,0.0,0.0001,1.0,5338.0,3304.0,0.1447,0.0003,0.6194,1.0,0.3432,1.0009,0.0,0.0
159,103,3,33.0,Wednesday,0.02,0.07,0.3405,0.0001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,89,2,33.0,Wednesday,0.06,0.24,0.4881,6.552,0.12363,3482.0,3416.0,0.229,0.0029,0.5813,0.8402,0.9098,1.0,0.0,0.0
43,12,2,33.0,Wednesday,0.1,0.23,0.4427,18.0,2.0,1208.0,923.0,0.2647,0.0011,0.4025,0.7042,0.7432,1.0,0.0,0.0
43,242,2,33.0,Wednesday,2.27,2.27,2.2701,0.0001,1.0,1648.0,59.0,0.0661,0.0339,0.75,0.9322,0.8475,1.0,0.0,0.0
43,242,2,33.0,Wednesday,0.0,0.0,0.0,0.0001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
159,12,2,33.0,Wednesday,0.01,0.1,0.3178,0.0001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
159,12,2,33.0,Wednesday,0.01,0.1,0.3178,0.0001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
159,12,2,33.0,Wednesday,0.0,0.0,0.0,0.0001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
159,12,2,33.0,Wednesday,0.0,0.0,0.0,0.0001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
159,12,2,33.0,Wednesday,0.17,0.6,1.1918,0.0001,1.0,510.0,467.0,0.1995,0.0043,0.551,0.8094,0.8672,1.0,0.0,0.0
159,12,2,33.0,Wednesday,0.18,1.15,2.2814,0.0001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
159,12,2,33.0,Wednesday,0.18,1.15,2.2814,0.0001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
159,12,2,33.0,Wednesday,0.01,0.08,0.3065,0.0001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
159,12,2,33.0,Wednesday,0.0,0.0,0.0,0.0001,1.0,163.0,163.0,0.162,0.0061,0.9613,1.0,0.6687,1.0,0.0,0.0
159,12,2,33.0,Wednesday,0.18,1.15,2.2814,0.0001,1.0,1640.0,1570.0,0.3958,0.0032,0.9499,0.5605,0.7159,1.0,0.0,0.0
159,12,2,33.0,Wednesday,0.0,0.0,0.0,0.0001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
159,12,2,33.0,Wednesday,0.01,0.1,0.3178,0.0001,1.0,353.0,344.0,0.1292,0.0029,0.3384,0.8372,0.7762,1.0,0.0,0.0
159,12,2,33.0,Wednesday,0.01,0.1,0.3178,0.0001,1.0,2476.0,2307.0,0.1305,0.003,0.5106,0.9658,0.8921,1.0,0.0,0.0
159,12,2,33.0,Wednesday,0.01,0.08,0.3065,0.0001,1.0,4466.0,4326.0,0.8775,0.0002,0.153,0.748,0.7753,1.0002,0.0,0.0
159,12,2,33.0,Wednesday,0.0,0.0,0.0,0.0001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
159,12,2,33.0,Wednesday,0.01,0.1,0.3178,0.0001,1.0,3533.0,3444.0,0.4784,0.0006,0.2573,0.7239,0.8217,1.0,0.0,0.0
43,179,1,33.0,Wednesday,0.26,0.54,1.0896,9.408,0.83333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,22,1,33.0,Wednesday,0.0,0.0,0.0,0.0001,1.0,22.0,20.0,0.0308,0.05,0.7143,1.0,0.8,0.0,0.0,1.0
159,12,2,33.0,Wednesday,0.0,0.0,0.0,0.0001,1.0,528.0,509.0,0.0804,0.0059,0.4608,1.0,0.8075,1.0,0.0,0.0
159,12,2,33.0,Wednesday,0.01,0.1,0.3178,0.0001,1.0,4371.0,4124.0,0.3178,0.0015,0.4687,0.9411,0.8695,1.0,0.0,0.0
159,12,2,33.0,Wednesday,0.01,0.1,0.3178,0.0001,1.0,3517.0,3428.0,0.1903,0.002,0.3993,0.8687,0.8177,1.0,0.0,0.0
159,12,2,33.0,Wednesday,0.17,0.6,1.1918,0.0001,1.0,603.0,572.0,0.458,0.0017,0.6661,0.8164,0.9161,1.0,0.0,0.0
43,190,2,33.0,Wednesday,0.0,0.0,0.0,0.0001,1.0,359.0,313.0,0.0506,0.0064,0.9314,1.0,0.9425,1.0,0.0,0.0
43,190,2,33.0,Wednesday,0.0,0.0,0.0,0.0001,1.0,234.0,227.0,0.0197,0.0132,0.9322,1.0,0.9471,1.0,0.0,0.0
159,12,2,33.0,Wednesday,0.01,0.08,0.3065,0.0001,1.0,4467.0,4243.0,0.763,0.0002,0.0786,0.5894,0.7549,1.0,0.0,0.0
159,12,2,33.0,Wednesday,0.01,0.1,0.3178,0.0001,1.0,2559.0,2517.0,0.2314,0.0008,0.1055,0.6738,0.8669,1.0,0.0,0.0
159,12,2,33.0,Wednesday,0.17,0.6,1.1918,0.0001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
159,12,2,33.0,Wednesday,0.18,1.15,2.2814,0.0001,1.0,1103.0,942.0,0.8723,0.0011,0.9976,0.5032,0.707,1.0,0.0,0.0
43,242,2,33.0,Wednesday,0.52,1.44,2.883,0.0001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,123,1,33.0,Wednesday,0.1,0.1,0.2,0.0001,1.0,1066.0,759.0,0.0491,0.004,0.3585,0.9802,0.8735,0.0777,0.444,0.4783
43,242,2,33.0,Wednesday,0.79,0.79,0.7945,0.0001,1.0,1630.0,134.0,0.0091,0.097,0.7848,1.0,0.3209,1.0,0.0,0.0
43,56,2,33.0,Wednesday,0.0,0.0,0.0,8.0,0.19531,22732.0,22045.0,0.1043,0.004,0.3658,1.0,0.9706,1.0,0.0,0.0
43,172,1,33.0,Wednesday,0.01,0.07,0.3519,7.5,0.83333,392.0,186.0,0.0662,0.0054,0.1949,0.8387,0.3656,0.043,0.3548,0.6022
43,234,1,33.0,Wednesday,0.36,1.36,2.7354,3.2,0.3125,1915.0,1477.0,0.3677,0.0115,0.6157,0.8937,0.8301,0.0332,0.6886,0.2783
43,38,2,33.0,Wednesday,0.39,0.56,1.1123,14.04,0.64103,414.0,266.0,0.0986,0.0075,0.4421,0.8571,0.9624,1.0,0.0,0.0
43,38,2,33.0,Wednesday,0.39,0.56,1.1123,14.04,0.64103,279.0,175.0,0.1221,0.0057,0.7972,0.84,0.9657,1.0,0.0,0.0
43,22,1,33.0,Wednesday,0.79,0.79,0.7945,0.0001,1.0,271.0,89.0,0.003,0.2472,1.0,0.9888,0.3596,0.0787,0.0,0.9213
43,22,1,33.0,Wednesday,0.59,1.21,2.4403,0.0001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,184,2,33.0,Wednesday,0.79,0.79,0.7945,0.0001,1.0,5187.0,930.0,0.3636,0.0194,0.8835,0.9935,0.1473,1.0,0.0,0.0
43,184,2,33.0,Wednesday,1.08,3.55,7.0939,0.0001,1.0,1107.0,502.0,0.3278,0.006,0.9742,0.3984,0.8845,1.0,0.0,0.0
43,184,2,33.0,Wednesday,0.0,0.0,0.0,0.0001,1.0,6.0,6.0,0.0163,0.1667,0.8,1.0,0.6667,1.0,0.0,0.0
43,22,1,33.0,Wednesday,0.0,0.0,0.0,0.0001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,184,2,33.0,Wednesday,0.0,0.0,0.0,0.0001,1.0,567.0,551.0,0.0733,0.0109,0.9409,1.0,0.9183,1.0,0.0,0.0
43,184,2,33.0,Wednesday,5.96,5.96,5.9589,0.0001,1.0,12404.0,961.0,7.0385,0.001,0.7268,0.9625,0.2352,1.0,0.0,0.0
43,184,2,33.0,Wednesday,0.0,0.0,0.0,0.0001,1.0,7729.0,7320.0,0.4956,0.0041,0.8878,1.0,0.8422,1.0,0.0,0.0
43,164,1,33.0,Wednesday,0.01,0.12,0.3859,10.7,0.58411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,234,1,33.0,Wednesday,0.36,1.36,2.7354,3.2,0.3125,1522.0,1423.0,0.4582,0.0042,0.69,0.9023,0.8145,0.0499,0.435,0.5151
43,234,1,33.0,Wednesday,0.02,0.28,0.5675,3.2,0.3125,843.0,835.0,0.628,0.0048,0.6902,0.9581,0.6503,0.0299,0.721,0.2491
159,12,2,33.0,Wednesday,0.0,0.0,0.0,0.0001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
159,12,2,33.0,Wednesday,0.01,0.1,0.3178,0.0001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
159,12,2,33.0,Wednesday,0.18,1.15,2.2814,0.0001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
159,12,2,33.0,Wednesday,0.18,1.15,2.2814,0.0001,1.0,1616.0,1118.0,0.929,0.0009,0.4741,0.5277,0.9141,1.0,0.0,0.0
159,12,2,33.0,Wednesday,0.01,0.08,0.3065,0.0001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,242,2,33.0,Wednesday,0.0,0.0,0.0,0.0001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,57,2,33.0,Wednesday,0.01,0.07,0.27,18.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
159,190,2,33.0,Wednesday,0.0,0.0,0.0,0.0001,1.0,696.0,677.0,0.0133,0.0044,0.8809,1.0,0.9675,1.0,0.0,0.0
43,55,2,33.0,Wednesday,0.82,2.08,4.1428,9.408,0.83333,72.0,59.0,0.077,0.0169,0.8136,0.4746,0.9492,1.0,0.0,0.0
43,202,3,33.0,Wednesday,0.0,0.0,0.0,7.5,0.83333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
159,234,2,33.0,Wednesday,0.07,0.35,0.7037,0.0001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,68,2,33.0,Wednesday,0.0,0.0,0.0,0.0001,1.0,2504.0,2277.0,0.0949,0.0004,0.5523,1.0,0.7563,1.0004,0.0,0.0
40,68,2,33.0,Wednesday,0.0,0.0,0.0,0.0001,1.0,2589.0,1618.0,0.0397,0.0019,0.7371,1.0,0.6731,1.0,0.0,0.0
43,231,2,33.0,Wednesday,0.0,0.0,0.0,7.5,0.83333,16.0,15.0,0.0023,0.0667,0.8571,1.0,0.2,1.0,0.0,0.0
43,231,2,33.0,Wednesday,0.14,0.24,0.4654,7.5,0.83333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,70,3,33.0,Wednesday,0.0,0.0,0.0,0.0001,1.0,107.0,106.0,0.1152,0.0377,0.9444,1.0,0.9811,0.1321,0.3491,0.5189
95,171,2,33.0,Wednesday,0.01,0.15,0.3,0.0001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
159,234,2,33.0,Wednesday,0.78,1.45,2.8943,0.0001,1.0,1170.0,697.0,1.5825,0.0014,0.5468,0.7676,0.8278,1.0,0.0,0.0
159,234,2,33.0,Wednesday,0.09,0.43,0.874,0.0001,1.0,3248.0,2433.0,2.5599,0.0004,0.311,0.6436,0.7645,1.0,0.0,0.0
43,191,1,33.0,Wednesday,0.0,0.0,0.0,6.552,0.12363,667.0,662.0,0.0486,0.0015,0.0845,1.0,0.8187,0.1012,0.281,0.6178
43,202,3,33.0,Wednesday,0.0,0.0,0.0,7.5,0.83333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,36,2,33.0,Wednesday,0.0,0.0,0.0,0.0001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,36,2,33.0,Wednesday,0.0,0.0,0.0,0.0001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,202,3,33.0,Wednesday,0.0,0.0,0.0,7.275,0.85911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,191,1,33.0,Wednesday,0.0,0.0,0.0,6.552,0.12363,185.0,160.0,0.0455,0.0375,0.0526,1.0,0.6688,0.0688,0.3188,0.6125
43,20,2,33.0,Wednesday,0.99,1.79,3.598,6.552,0.12363,643.0,316.0,0.5737,0.0032,0.3834,0.5886,0.9367,1.0,0.0,0.0
43,56,1,33.0,Wednesday,0.79,0.79,0.7945,0.0001,1.0,116.0,63.0,0.0608,0.0159,1.0,0.9841,0.9524,0.1905,0.0,0.8095
43,56,1,33.0,Wednesday,0.59,1.21,2.4403,0.0001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,179,3,33.0,Wednesday,3.41,3.41,3.4051,0.0001,1.0,643.0,401.0,0.378,0.0075,0.8396,0.99,0.6983,0.0723,0.2718,0.6559
43,179,3,33.0,Wednesday,0.0,0.0,0.0,0.0001,1.0,156.0,155.0,0.3345,0.0065,0.9688,1.0,0.8194,0.0968,0.4,0.5032
43,56,1,33.0,Wednesday,2.27,2.27,2.2701,0.0001,1.0,506.0,112.0,0.0431,0.0982,0.8878,0.9911,0.3571,0.0714,0.5268,0.4018
43,56,1,33.0,Wednesday,2.27,2.27,2.2701,0.0001,1.0,43614.0,7284.0,0.0666,0.0169,0.6419,0.9308,0.4248,0.0923,0.031,0.8767
43,56,1,33.0,Wednesday,0.0,0.0,0.0,0.0001,1.0,366.0,366.0,0.21,0.0027,0.4889,1.0,0.9754,0.0902,0.5355,0.3743
43,36,2,33.0,Wednesday,0.0,0.0,0.0,0.0001,1.0,285.0,278.0,0.0487,0.0036,0.5021,1.0,0.8022,1.0,0.0,0.0
43,202,3,33.0,Wednesday,0.0,0.0,0.0,7.5,0.83333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,202,3,33.0,Wednesday,0.0,0.0,0.0,7.5,0.83333,220.0,201.0,0.0336,0.0348,0.9231,1.0,0.4428,0.0249,0.1592,0.8159
43,202,3,33.0,Wednesday,2.27,2.27,2.2701,7.5,0.83333,968.0,287.0,0.0568,0.0488,0.9449,0.9582,0.6899,0.0348,0.0557,0.9094
43,133,3,33.0,Wednesday,0.0,0.0,0.0,0.0001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,133,3,33.0,Wednesday,0.0,0.0,0.0,0.0001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,56,2,33.0,Wednesday,0.11,0.18,0.3632,9.0,1.0,2764.0,1820.0,0.1829,0.0016,0.6643,0.633,0.9621,1.0,0.0,0.0
159,38,2,33.0,Wednesday,0.78,1.45,2.8943,24.25,0.25773,281.0,204.0,0.2857,0.0049,0.7071,0.7255,0.9755,1.0,0.0,0.0
159,38,2,33.0,Wednesday,0.78,1.45,2.8943,24.25,0.25773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,56,2,33.0,Wednesday,0.01,0.1,0.2951,9.0,1.0,280.0,280.0,0.0832,0.0071,0.5762,0.9357,0.8929,1.0,0.0,0.0
43,56,2,33.0,Wednesday,0.0,0.0,0.0,9.0,1.0,629.0,618.0,0.2014,0.0032,0.3795,1.0,0.8204,1.0,0.0,0.0
43,77,5,33.0,Wednesday,0.0,0.0,0.0,0.0001,1.0,140.0,139.0,0.184,0.036,0.8824,1.0,0.3597,1.0,0.0,0.0
43,77,5,33.0,Wednesday,0.0,0.0,0.0,0.0001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,77,5,33.0,Wednesday,0.0,0.0,0.0,0.0001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,77,5,33.0,Wednesday,1.68,4.63,9.2505,0.0001,1.0,331.0,230.0,0.2984,0.0304,0.9243,0.8435,0.2391,1.0,0.0,0.0
43,56,2,33.0,Wednesday,0.01,0.08,0.3292,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,56,2,33.0,Wednesday,0.0,0.0,0.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,56,2,33.0,Wednesday,0.0,0.0,0.0,9.0,1.0,1122.0,1122.0,0.0988,0.0045,0.5968,1.0,0.7531,1.0,0.0,0.0
43,56,2,33.0,Wednesday,0.0,0.0,0.0,9.0,1.0,794.0,793.0,0.1492,0.0101,0.8214,1.0,0.8613,1.0,0.0,0.0
43,231,2,33.0,Wednesday,0.0,0.0,0.0,7.5,0.83333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,231,2,33.0,Wednesday,0.0,0.0,0.0,7.5,0.83333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,56,2,33.0,Wednesday,0.01,0.08,0.3292,9.0,1.0,641.0,638.0,0.2448,0.0016,0.4702,0.9781,0.8213,1.0,0.0,0.0
159,234,2,33.0,Wednesday,0.09,0.43,0.874,0.0001,1.0,4549.0,3596.0,1.5118,0.0006,0.1066,0.5197,0.8359,1.0,0.0,0.0
43,202,3,33.0,Wednesday,0.02,0.58,1.1691,7.5,0.83333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,202,3,33.0,Wednesday,0.02,0.58,1.1691,7.5,0.83333,355.0,351.0,0.0724,0.0028,0.2643,0.0997,0.9744,0.0342,0.2251,0.7407
43,202,3,33.0,Wednesday,0.0,0.0,0.0,7.5,0.83333,69.0,66.0,0.0356,0.0152,0.5082,1.0,0.4242,0.0,0.1515,0.8333
43,202,3,33.0,Wednesday,0.0,0.0,0.0,7.5,0.83333,421.0,364.0,0.049,0.0192,0.9252,1.0,0.522,0.0385,0.1209,0.8407
159,234,2,33.0,Wednesday,0.09,0.43,0.874,0.0001,1.0,668.0,563.0,0.6973,0.0018,0.3192,0.7602,0.7389,1.0,0.0,0.0
43,202,3,33.0,Wednesday,0.02,0.58,1.1691,7.5,0.83333,9568.0,6258.0,0.0675,0.0139,0.8515,0.9353,0.8998,0.0149,0.2731,0.712
43,56,1,33.0,Wednesday,1.14,1.14,1.135,0.0001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
159,38,2,33.0,Wednesday,0.78,1.45,2.8943,24.25,0.25773,280.0,183.0,0.1274,0.0109,0.7809,0.6885,0.9563,1.0,0.0,0.0
159,20,1,33.0,Wednesday,0.93,1.49,2.9624,0.0001,1.0,511.0,120.0,0.1954,0.0083,0.7414,0.5667,0.75,0.0833,0.2167,0.7
159,20,1,33.0,Wednesday,0.93,1.49,2.9624,0.0001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,56,1,33.0,Wednesday,1.14,1.14,1.135,0.0001,1.0,1170.0,582.0,0.0801,0.0189,0.7427,0.9794,0.122,0.0825,0.1821,0.7354
43,56,1,33.0,Wednesday,1.14,1.14,1.135,0.0001,1.0,1645.0,341.0,0.0718,0.0117,0.8221,0.9326,0.2727,0.1232,0.0733,0.8035
43,56,1,33.0,Wednesday,0.0,0.0,0.0,0.0001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,56,1,33.0,Wednesday,0.0,0.0,0.0,0.0001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,56,1,33.0,Wednesday,0.0,0.0,0.0,0.0001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,189,1,33.0,Wednesday,0.79,0.79,0.7945,0.0001,1.0,268.0,83.0,0.1358,0.012,1.0,0.9518,0.1687,0.0482,0.0,0.9518
43,189,1,33.0,Wednesday,0.59,1.21,2.4403,0.0001,1.0,310.0,225.0,0.0301,0.0356,0.9853,0.8756,0.72,0.2444,0.0533,0.7022
43,189,1,33.0,Wednesday,0.0,0.0,0.0,0.0001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,189,1,33.0,Wednesday,0.0,0.0,0.0,0.0001,1.0,75.0,75.0,0.1003,0.0133,0.9545,1.0,0.92,0.32,0.16,0.52
43,189,1,33.0,Wednesday,2.27,2.27,2.2701,0.0001,1.0,863.0,154.0,0.0427,0.0065,0.871,0.987,0.8377,0.0,0.0844,0.9156
43,189,1,33.0,Wednesday,1.14,1.14,1.135,0.0001,1.0,34735.0,10573.0,0.4392,0.0022,0.3912,0.8938,0.574,0.1096,0.1407,0.7496
43,56,1,33.0,Wednesday,0.0,0.0,0.0,0.0001,1.0,1279.0,1138.0,0.1732,0.0018,0.575,1.0,0.4578,0.0993,0.0404,0.8603
43,36,3,33.0,Wednesday,0.0,0.0,0.0,0.0001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
159,56,1,33.0,Wednesday,0.0,0.0,0.0,0.0001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
159,56,1,33.0,Wednesday,0.06,0.35,0.7037,0.0001,1.0,277.0,276.0,0.099,0.0036,0.7463,0.9312,0.9819,0.1159,0.2536,0.6304
