case_id,y
19423,5
19424,8
19425,3
19426,10
19427,13
19428,0
19429,4
19430,7
19431,7
19432,9
19433,0
19434,9
19435,14
19436,1
19437,9
19438,0
19439,7
19440,6
19441,15
19442,4
19443,8
19444,4
19445,10
19446,7
19447,12
19448,11
19449,12
19450,4
19451,12
19452,10
19453,13
19454,5
19455,14
19456,14
19457,0
19458,2
19459,5
19460,12
19461,8
19462,0
19463,4
19464,10
19465,15
19466,5
19467,12
19468,1
19469,13
19470,1
19471,1
19472,3
19473,14
19474,6
19475,7
19476,0
19477,7
19478,0
19479,12
19480,12
19481,10
19482,13
19483,14
19484,15
19485,7
19486,11
19487,15
19488,11
19489,15
19490,11
19491,9
19492,0
19493,7
19494,0
19495,3
19496,0
19497,13
19498,14
19499,4
19500,10
19501,9
19502,15
19503,11
19504,7
19505,15
19506,11
19507,9
19508,5
19509,12
19510,13
19511,0
19512,6
19513,1
19514,1
19515,2
19516,2
19517,15
19518,13
19519,15
19520,12
19521,3
19522,6
19523,3
19524,11
19525,10
19526,5
19527,4
19528,11
19529,15
19530,5
19531,14
19532,0
19533,9
19534,15
19535,4
19536,9
19537,10
19538,9
19539,2
19540,10
19541,6
19542,6
19543,1
19544,14
19545,1
19546,15
19547,5
19548,7
19549,12
19550,1
19551,6
19552,1
19553,0
19554,7
19555,2
19556,13
19557,15
19558,12
19559,7
19560,4
19561,13
19562,11
19563,15
19564,15
19565,0
19566,4
19567,7
19568,15
19569,0
19570,5
19571,13
19572,5
19573,1
19574,2
19575,14
19576,8
19577,8
19578,9
19579,3
19580,5
19581,4
19582,9
19583,4
19584,14
19585,1
19586,3
19587,12
19588,14
19589,10
19590,12
19591,1
19592,4
19593,5
19594,0
19595,10
19596,1
19597,3
19598,3
19599,5
19600,5
19601,14
19602,12
19603,5
19604,1
19605,8
19606,15
19607,11
19608,7
19609,11
19610,8
19611,0
19612,7
19613,13
19614,15
19615,10
19616,6
19617,6
19618,8
19619,9
19620,11
19621,13
19622,2
19623,15
19624,0
19625,10
19626,12
19627,5
19628,9
19629,2
19630,12
19631,10
19632,1
19633,7
19634,13
19635,12
19636,13
19637,5
19638,2
19639,14
19640,1
19641,0
19642,4
19643,10
19644,12
19645,5
19646,14
19647,0
19648,10
19649,4
19650,15
19651,8
19652,13
19653,1
19654,11
19655,8
19656,0
19657,0
19658,2
19659,2
19660,11
19661,0
19662,12
19663,8
19664,12
19665,3
19666,13
19667,10
19668,6
19669,8
19670,2
19671,2
19672,7
19673,5
19674,7
19675,9
19676,6
19677,4
19678,1
19679,2
19680,3
19681,1
19682,5
19683,5
19684,3
19685,4
19686,5
19687,5
19688,8
19689,5
19690,1
19691,9
19692,4
19693,11
19694,10
19695,0
19696,3
19697,9
19698,6
19699,1
19700,3
19701,8
19702,8
19703,9
19704,12
19705,12
19706,4
19707,5
19708,9
19709,4
19710,4
19711,9
19712,3
19713,7
19714,14
19715,0
19716,8
19717,8
19718,12
19719,10
19720,6
19721,3
19722,4
19723,1
19724,0
19725,15
19726,12
19727,8
19728,13
19729,10
19730,15
19731,2
19732,13
19733,6
19734,9
19735,1
19736,3
19737,2
19738,7
19739,12
19740,5
19741,11
19742,5
19743,9
19744,11
19745,12
19746,13
19747,13
19748,6
19749,14
19750,14
19751,11
19752,3
19753,10
19754,3
19755,7
19756,1
19757,12
19758,2
19759,12
19760,11
19761,9
19762,14
19763,9
19764,14
19765,13
19766,1
19767,4
19768,9
19769,13
19770,13
19771,9
19772,12
19773,9
19774,11
19775,12
19776,15
19777,11
19778,7
19779,4
19780,12
19781,11
19782,15
19783,0
19784,0
19785,3
19786,11
19787,4
19788,1
19789,2
19790,2
19791,4
19792,10
19793,3
19794,10
19795,11
19796,9
19797,6
19798,13
19799,4
19800,9
19801,14
19802,13
19803,7
19804,2
19805,13
19806,0
19807,0
19808,7
19809,12
19810,11
19811,11
19812,8
19813,7
19814,10
19815,11
19816,13
19817,12
19818,10
19819,10
19820,10
19821,4
19822,13
19823,7
19824,6
19825,2
19826,3
19827,13
19828,13
19829,2
19830,1
19831,5
19832,11
19833,10
19834,1
19835,4
19836,7
19837,14
19838,12
19839,4
19840,6
19841,13
19842,2
19843,7
19844,0
19845,12
19846,12
19847,2
19848,0
19849,5
19850,2
19851,15
19852,13
19853,6
19854,13
19855,6
19856,1
19857,1
19858,3
19859,9
19860,14
19861,1
19862,15
19863,9
19864,10
19865,15
19866,9
19867,12
19868,5
19869,15
19870,11
19871,7
19872,11
19873,0
19874,4
19875,15
19876,6
19877,15
19878,11
19879,7
19880,13
19881,14
19882,2
19883,12
19884,11
19885,8
19886,2
19887,9
19888,14
19889,4
19890,1
19891,13
19892,6
19893,14
19894,8
19895,3
19896,10
19897,0
19898,8
19899,2
19900,3
19901,0
19902,5
19903,2
19904,5
19905,8
19906,11
19907,12
19908,1
19909,5
19910,0
19911,11
19912,8
19913,10
19914,13
19915,7
19916,15
19917,6
19918,6
19919,10
19920,4
19921,6
19922,2
19923,2
19924,15
19925,3
19926,11
19927,3
19928,5
19929,5
19930,14
19931,12
19932,8
19933,1
19934,12
19935,15
19936,8
19937,7
19938,0
19939,15
19940,2
19941,7
19942,6
19943,9
19944,15
19945,1
19946,14
19947,12
19948,10
19949,0
19950,7
19951,12
19952,3
19953,13
19954,11
19955,8
19956,14
19957,7
19958,12
19959,11
19960,12
19961,10
19962,2
19963,11
19964,1
19965,4
19966,1
19967,11
19968,14
19969,12
19970,0
19971,8
19972,3
19973,5
19974,11
19975,3
19976,4
19977,6
19978,0
19979,14
19980,3
19981,5
19982,8
19983,10
19984,11
19985,12
19986,8
19987,12
19988,5
19989,13
19990,7
19991,1
19992,5
19993,12
19994,12
19995,5
19996,14
19997,12
19998,4
19999,5
20000,10
20001,9
20002,11
20003,12
20004,11
20005,10
20006,9
20007,12
20008,11
20009,14
20010,8
20011,3
20012,4
20013,3
20014,4
20015,4
20016,13
20017,10
20018,2
20019,1
20020,3
20021,4
20022,11
20023,10
20024,13
20025,2
20026,2
20027,0
20028,3
20029,9
20030,13
20031,9
20032,5
20033,14
20034,12
20035,13
20036,2
20037,13
20038,7
20039,5
20040,0
20041,1
20042,2
20043,1
20044,2
20045,6
20046,14
20047,13
20048,5
20049,6
20050,14
20051,15
20052,4
20053,3
20054,5
20055,5
20056,13
20057,3
20058,10
20059,14
20060,2
20061,2
20062,0
20063,12
20064,5
20065,9
20066,5
20067,4
20068,1
20069,3
20070,12
20071,8
20072,12
20073,8
20074,4
20075,11
20076,6
20077,14
20078,4
20079,7
20080,10
20081,4
20082,12
20083,0
20084,10
20085,3
20086,10
20087,14
20088,1
20089,13
20090,12
20091,10
20092,15
20093,14
20094,2
20095,13
20096,15
20097,7
20098,1
20099,14
20100,3
20101,14
20102,1
20103,9
20104,2
20105,10
20106,6
20107,14
20108,0
20109,9
20110,5
20111,5
20112,15
20113,3
20114,9
20115,10
20116,13
20117,5
20118,1
20119,4
20120,14
20121,5
20122,11
20123,8
20124,4
20125,2
20126,7
20127,2
20128,9
20129,1
20130,11
20131,3
20132,12
20133,7
20134,13
20135,13
20136,3
20137,11
20138,2
20139,2
20140,4
20141,10
20142,11
20143,3
20144,3
20145,14
20146,4
20147,9
20148,13
20149,7
20150,11
20151,5
20152,11
20153,5
20154,13
20155,2
20156,10
20157,11
20158,5
20159,1
20160,13
20161,3
20162,4
20163,7
20164,7
20165,0
20166,6
20167,15
20168,10
20169,3
20170,2
20171,11
20172,3
20173,2
20174,7
20175,1
20176,7
20177,3
20178,9
20179,2
20180,5
20181,4
20182,8
20183,12
20184,10
20185,13
20186,14
20187,11
20188,7
20189,14
20190,3
20191,15
20192,4
20193,4
20194,6
20195,0
20196,14
20197,3
20198,5
20199,11
20200,1
20201,1
20202,6
20203,6
20204,2
20205,0
20206,1
20207,6
20208,14
20209,10
20210,9
20211,8
20212,0
20213,11
20214,7
20215,14
20216,3
20217,14
20218,11
20219,5
20220,7
20221,8
20222,4
20223,7
20224,0
20225,7
20226,2
20227,7
20228,9
20229,7
20230,5
20231,15
20232,8
20233,10
20234,3
20235,13
20236,10
20237,12
20238,5
20239,2
20240,4
20241,9
20242,3
20243,13
20244,7
20245,3
20246,10
20247,3
20248,12
20249,4
20250,15
20251,4
20252,5
20253,11
20254,12
20255,6
20256,9
20257,14
20258,6
20259,3
20260,13
20261,6
20262,8
20263,1
20264,3
20265,1
20266,1
20267,11
20268,1
20269,0
20270,2
20271,6
20272,7
20273,13
20274,7
20275,2
20276,15
20277,2
20278,11
20279,0
20280,1
20281,4
20282,14
20283,4
20284,12
20285,0
20286,10
20287,4
20288,11
20289,6
20290,9
20291,6
20292,9
20293,15
20294,6
20295,8
20296,2
20297,5
20298,8
20299,6
20300,5
20301,2
20302,10
20303,5
20304,0
20305,6
20306,6
20307,7
20308,1
20309,4
20310,10
20311,0
20312,4
20313,6
20314,0
20315,8
20316,5
20317,8
20318,3
20319,5
20320,8
20321,2
20322,12
20323,12
20324,14
20325,14
20326,5
20327,2
20328,9
20329,14
20330,11
20331,0
20332,1
20333,5
20334,4
20335,10
20336,11
20337,0
20338,15
20339,4
20340,14
20341,13
20342,8
20343,15
20344,5
20345,7
20346,3
20347,7
20348,13
20349,7
20350,4
20351,0
20352,3
20353,13
20354,5
20355,14
20356,12
20357,0
20358,12
20359,10
20360,15
20361,2
20362,3
20363,2
20364,3
20365,5
20366,10
20367,1
20368,5
20369,12
20370,15
20371,10
20372,15
20373,4
20374,5
20375,0
20376,9
20377,2
20378,2
20379,5
20380,5
20381,3
20382,9
20383,11
20384,8
20385,5
20386,2
20387,14
20388,4
20389,8
20390,1
20391,6
20392,8
20393,13
20394,5
20395,5
20396,6
20397,9
20398,5
20399,14
20400,2
20401,1
20402,0
20403,6
20404,0
20405,3
20406,9
20407,11
20408,5
20409,5
20410,9
20411,0
20412,14
20413,7
20414,8
20415,4
20416,4
20417,6
20418,8
20419,4
20420,2
20421,14
20422,14
20423,6
20424,6
20425,11
20426,14
20427,3
20428,0
20429,8
20430,1
20431,10
20432,9
20433,9
20434,15
20435,12
20436,11
20437,0
20438,6
20439,9
20440,8
20441,9
20442,1
20443,11
20444,4
20445,1
20446,3
20447,13
20448,2
20449,1
20450,12
20451,12
20452,1
20453,0
20454,7
20455,10
20456,2
20457,10
20458,10
20459,14
20460,8
20461,4
20462,15
20463,14
20464,1
20465,8
20466,3
20467,0
20468,13
20469,11
20470,0
20471,4
20472,5
20473,3
20474,14
20475,11
20476,0
20477,1
20478,4
20479,4
20480,1
20481,14
20482,9
20483,13
20484,6
20485,3
20486,0
20487,7
20488,13
20489,8
20490,14
20491,1
20492,4
20493,13
20494,0
20495,7
20496,5
20497,3
20498,9
20499,2
20500,1
20501,2
20502,9
20503,15
20504,9
20505,12
20506,2
20507,7
20508,4
20509,10
20510,6
20511,1
20512,7
20513,12
20514,14
20515,2
20516,12
20517,6
20518,7
20519,2
20520,0
20521,13
20522,9
20523,11
20524,11
20525,14
20526,8
20527,2
20528,9
20529,10
20530,4
20531,0
20532,13
20533,11
20534,3
20535,3
20536,7
20537,7
20538,7
20539,9
20540,3
20541,12
20542,2
20543,10
20544,1
20545,15
20546,10
20547,8
20548,9
20549,3
20550,13
20551,5
20552,13
20553,11
20554,4
20555,9
20556,5
20557,10
20558,4
20559,0
20560,8
20561,1
20562,2
20563,5
20564,7
20565,12
20566,8
20567,5
20568,14
20569,1
20570,14
20571,15
20572,6
20573,15
20574,12
20575,11
20576,7
20577,6
20578,8
20579,6
20580,12
20581,3
20582,12
20583,2
20584,7
20585,10
20586,15
20587,11
20588,8
20589,5
20590,8
20591,9
20592,12
20593,1
20594,14
20595,8
20596,1
20597,4
20598,7
20599,14
20600,6
20601,15
20602,8
20603,8
20604,4
20605,8
20606,13
20607,0
20608,10
20609,14
20610,5
20611,11
20612,10
20613,10
20614,5
20615,6
20616,0
20617,15
20618,1
20619,10
20620,14
20621,6
20622,12
20623,14
20624,9
20625,12
20626,15
20627,14
20628,13
20629,7
20630,11
20631,15
20632,2
20633,5
20634,4
20635,3
20636,10
20637,7
20638,13
20639,14
20640,9
20641,1
20642,3
20643,15
20644,10
20645,4
20646,10
20647,1
20648,8
20649,0
20650,15
20651,15
20652,10
20653,8
20654,10
20655,7
20656,15
20657,14
20658,8
20659,2
20660,11
20661,9
20662,13
20663,9
20664,10
20665,14
20666,14
20667,11
20668,14
20669,12
20670,3
20671,8
20672,2
20673,11
20674,12
20675,13
20676,3
20677,14
20678,14
20679,12
20680,10
20681,8
20682,7
20683,7
20684,12
20685,1
20686,10
20687,10
20688,10
20689,0
20690,8
20691,1
20692,0
20693,4
20694,12
20695,1
20696,0
20697,3
20698,15
20699,9
20700,12
20701,1
20702,7
20703,11
20704,0
20705,15
20706,10
20707,10
20708,6
20709,5
20710,3
20711,7
20712,0
20713,13
20714,3
20715,11
20716,15
20717,15
20718,13
20719,6
20720,4
20721,1
20722,8
20723,6
20724,7
20725,7
20726,2
20727,12
20728,11
20729,3
20730,2
20731,4
20732,0
20733,0
20734,9
20735,7
20736,1
20737,7
20738,13
20739,0
20740,7
20741,1
20742,13
20743,1
20744,14
20745,9
20746,12
20747,10
20748,10
20749,14
20750,13
20751,12
20752,4
20753,10
20754,10
20755,12
20756,15
20757,13
20758,11
20759,13
20760,2
20761,7
20762,5
20763,11
20764,2
20765,11
20766,0
20767,13
20768,9
20769,6
20770,15
20771,12
20772,15
20773,15
20774,15
20775,5
20776,5
20777,15
20778,1
20779,7
20780,15
20781,0
20782,4
20783,10
20784,3
20785,0
20786,6
20787,10
20788,5
20789,3
20790,4
20791,7
20792,12
20793,2
20794,13
20795,11
20796,14
20797,5
20798,13
20799,6
20800,14
20801,12
20802,6
20803,2
20804,10
20805,2
20806,6
20807,3
20808,13
20809,9
20810,6
20811,1
20812,0
20813,8
20814,6
20815,11
20816,6
20817,13
20818,3
20819,5
20820,0
20821,2
20822,8
20823,7
20824,13
20825,9
20826,12
20827,15
20828,4
20829,15
20830,11
20831,5
20832,2
20833,15
20834,12
20835,6
20836,5
20837,2
20838,8
20839,10
20840,7
20841,2
20842,0
20843,5
20844,12
20845,13
20846,9
20847,4
20848,2
20849,5
20850,10
20851,15
20852,13
20853,12
20854,3
20855,3
20856,1
20857,8
20858,1
20859,11
20860,4
20861,7
20862,6
20863,2
20864,4
20865,14
20866,2
20867,0
20868,12
20869,1
20870,9
20871,6
20872,2
20873,4
20874,15
20875,10
20876,5
20877,8
20878,14
20879,5
20880,0
20881,1
20882,0
20883,2
20884,8
20885,10
20886,12
20887,7
20888,15
20889,6
20890,3
20891,14
20892,8
20893,0
20894,4
20895,1
20896,5
20897,15
20898,14
20899,0
20900,9
20901,3
20902,10
20903,10
20904,4
20905,2
20906,13
20907,6
20908,13
20909,12
20910,5
20911,3
20912,0
20913,8
20914,8
20915,10
20916,1
20917,3
20918,11
20919,1
20920,11
20921,1
20922,1
20923,7
20924,10
20925,1
20926,3
20927,15
20928,12
20929,13
20930,8
20931,11
20932,14
20933,9
20934,5
20935,5
20936,1
20937,12
20938,8
20939,12
20940,6
20941,6
20942,10
20943,13
20944,13
20945,5
20946,9
20947,10
20948,14
20949,7
20950,2
20951,12
20952,4
20953,15
20954,10
20955,8
20956,9
20957,3
20958,3
20959,8
20960,6
20961,10
20962,6
20963,15
20964,2
20965,7
20966,15
20967,3
20968,5
20969,5
20970,0
20971,7
20972,1
20973,0
20974,7
20975,15
20976,0
20977,11
20978,15
20979,8
20980,5
20981,12
20982,5
20983,10
20984,0
20985,6
20986,13
20987,7
20988,2
20989,10
20990,15
20991,11
20992,13
20993,1
20994,2
20995,0
20996,2
20997,8
20998,1
20999,5
21000,9
21001,2
21002,4
21003,7
21004,14
21005,8
21006,15
21007,1
21008,0
21009,10
21010,2
21011,12
21012,7
21013,4
21014,11
21015,9
21016,4
21017,5
21018,11
21019,14
21020,15
21021,3
21022,8
21023,12
21024,2
21025,5
21026,13
21027,6
21028,3
21029,6
21030,0
21031,7
21032,11
21033,3
21034,2
21035,6
21036,14
21037,5
21038,9
21039,9
21040,9
21041,5
21042,11
21043,15
21044,1
21045,1
21046,4
21047,4
21048,12
21049,3
21050,9
21051,14
21052,4
21053,9
21054,15
21055,4
21056,15
21057,13
21058,13
21059,7
21060,8
21061,6
21062,15
21063,14
21064,1
21065,14
21066,11
21067,15
21068,4
21069,8
21070,7
21071,1
21072,12
21073,7
21074,2
21075,15
21076,11
21077,0
21078,0
21079,13
21080,13
21081,14
21082,14
21083,1
21084,11
21085,12
21086,4
21087,11
21088,15
21089,3
21090,10
21091,15
21092,1
21093,1
21094,12
21095,14
21096,8
21097,6
21098,7
21099,9
21100,5
21101,10
21102,10
21103,4
21104,5
21105,12
21106,12
21107,2
21108,9
21109,15
21110,6
21111,1
21112,5
21113,8
21114,9
21115,2
21116,8
21117,6
21118,6
21119,9
21120,4
21121,0
21122,15
21123,9
21124,11
21125,14
21126,10
21127,14
21128,8
21129,15
21130,2
21131,11
21132,8
21133,5
21134,6
21135,10
21136,1
21137,6
21138,13
21139,0
21140,1
21141,2
21142,12
21143,11
21144,14
21145,15
21146,5
21147,4
21148,7
21149,10
21150,8
21151,14
21152,11
21153,12
21154,10
21155,13
21156,8
21157,7
21158,14
21159,9
21160,9
21161,15
21162,1
21163,3
21164,2
21165,11
21166,8
21167,10
21168,12
21169,9
21170,14
21171,12
21172,4
21173,11
21174,4
21175,15
21176,9
21177,3
21178,10
21179,15
21180,10
21181,14
21182,13
21183,14
21184,14
21185,15
21186,6
21187,13
21188,10
21189,6
21190,10
21191,6
21192,15
21193,6
21194,0
21195,3
21196,13
21197,1
21198,7
21199,15
21200,13
21201,2
21202,2
21203,11
21204,1
21205,14
21206,6
21207,2
21208,10
21209,15
21210,15
21211,8
21212,13
21213,12
21214,7
21215,10
21216,15
21217,1
21218,10
21219,12
21220,13
21221,11
21222,6
21223,15
21224,10
21225,5
21226,5
21227,2
21228,0
21229,9
21230,4
21231,4
21232,2
21233,11
21234,4
21235,5
21236,4
21237,5
21238,7
21239,15
21240,13
21241,0
21242,5
21243,14
21244,14
21245,1
21246,0
21247,7
21248,15
21249,1
21250,14
21251,1
21252,5
21253,15
21254,0
21255,1
21256,13
21257,7
21258,2
21259,1
21260,13
21261,14
21262,3
21263,13
21264,12
21265,1
21266,7
21267,1
21268,1
21269,10
21270,4
21271,15
21272,9
21273,5
21274,6
21275,4
21276,7
21277,4
21278,0
21279,9
21280,0
21281,1
21282,4
21283,12
21284,4
21285,15
21286,15
21287,12
21288,10
21289,2
21290,15
21291,9
21292,9
21293,3
21294,11
21295,12
21296,5
21297,0
21298,2
21299,1
21300,4
21301,3
21302,10
21303,7
21304,13
21305,13
21306,9
21307,8
21308,15
21309,13
21310,15
21311,11
21312,4
21313,11
21314,9
21315,8
21316,8
21317,4
21318,5
21319,1
21320,2
21321,8
21322,11
21323,10
21324,3
21325,1
21326,15
21327,3
21328,13
21329,1
21330,12
21331,1
21332,1
21333,0
21334,3
21335,2
21336,8
21337,14
21338,3
21339,9
21340,9
21341,0
21342,3
21343,6
21344,9
21345,10
21346,12
21347,6
21348,11
21349,9
21350,14
21351,9
21352,6
21353,0
21354,7
21355,11
21356,8
21357,7
21358,10
21359,13
21360,15
21361,11
21362,7
21363,5
21364,5
21365,13
21366,8
21367,12
21368,15
21369,8
21370,0
21371,1
21372,2
21373,4
21374,9
21375,0
21376,7
21377,12
21378,12
21379,2
21380,15
21381,10
21382,5
21383,15
21384,3
21385,10
21386,7
21387,15
21388,13
21389,5
21390,12
21391,12
21392,10
21393,10
21394,12
21395,3
21396,10
21397,11
21398,15
21399,3
21400,9
21401,3
21402,6
21403,15
21404,2
21405,1
21406,0
21407,2
21408,10
21409,3
21410,7
21411,5
21412,9
21413,8
21414,9
21415,10
21416,14
21417,1
21418,12
21419,7
21420,6
21421,9
21422,8
21423,14
21424,12
